# seed	expression	output
# Generated by ConformanceCorpus. Oracle for the TypeScript dice engine.
# Output newlines are escaped as \n, tabs as \t.
0	d20[5:15]	d20[5:15]: {1 = 1=>5} = **5**\n
1	d20[5:15]	d20[5:15]: {6 = 6} = **6**\n
42	d20[5:15]	d20[5:15]: {11 = 11} = **11**\n
12345	d20[5:15]	d20[5:15]: {12 = 12} = **12**\n
987654321	d20[5:15]	d20[5:15]: {17 = 17=>15} = **15**\n
0	(d10!+d8!+d6!)[8:24]	(d10!+d8!+d6!)[8:24]: {(1 + 7 + 2) = 10} = **10**\n
1	(d10!+d8!+d6!)[8:24]	(d10!+d8!+d6!)[8:24]: {(6 + 1 + 2) = 9} = **9**\n
42	(d10!+d8!+d6!)[8:24]	(d10!+d8!+d6!)[8:24]: {(1 + 1 + 1) = 3=>8} = **8**\n
12345	(d10!+d8!+d6!)[8:24]	(d10!+d8!+d6!)[8:24]: {(2 + 5 + 4) = 11} = **11**\n
987654321	(d10!+d8!+d6!)[8:24]	(d10!+d8!+d6!)[8:24]: {(7 + 8+7 + 6+1) = 29=>24} = **24**\n
0	3xd6	3xd6: \n1: d6: **1**\n2: d6: **5**\n3: d6: **2**\n
1	3xd6	3xd6: \n1: d6: **4**\n2: d6: **5**\n3: d6: **2**\n
42	3xd6	3xd6: \n1: d6: **3**\n2: d6: **4**\n3: d6: **1**\n
12345	3xd6	3xd6: \n1: d6: **2**\n2: d6: **5**\n3: d6: **4**\n
987654321	3xd6	3xd6: \n1: d6: **3**\n2: d6: **2**\n3: d6: **3**\n
0	5xs8	5xs8: \n1: s8: [6; w5] = **6** (success)\n2: s8: [2; w6+6+6+6+4] = **28** (success; **6** raises)\n3: s8: [5; w3] = **5** (success)\n4: s8: [3; w6+6+5] = **17** (success; **3** raises)\n5: s8: [8+8+8+1; w6+3] = **25** (success; **5** raises)\n
1	5xs8	5xs8: \n1: s8: [6; w5] = **6** (success)\n2: s8: [4; w4] = **4** (success)\n3: s8: [2; w5] = **5** (success)\n4: s8: [3; w5] = **5** (success)\n5: s8: [8+6; w2] = **14** (success; **2** raises)\n
42	5xs8	5xs8: \n1: s8: [6; w4] = **6** (success)\n2: s8: [6; w3] = **6** (success)\n3: s8: [3; w2] = **3**\n4: s8: [3; w3] = **3**\n5: s8: [6; w6+3] = **9** (success; **1** raise)\n
12345	5xs8	5xs8: \n1: s8: [3; w5] = **5** (success)\n2: s8: [8+8+7; w5] = **23** (success; **4** raises)\n3: s8: [3; w1] = **3**\n4: s8: [2; w4] = **4** (success)\n5: s8: [3; w1] = **3**\n
987654321	5xs8	5xs8: \n1: s8: [3; w2] = **3**\n2: s8: [7; w6+1] = **7** (success)\n3: s8: [2; w2] = **2**\n4: s8: [3; w3] = **3**\n5: s8: [3; w3] = **3**\n
0	2x[d6;d8]	2x[d6;d8]: \n1: d6: **1**; d8: **7**; \n2: d6: **2**; d8: **5**; \n
1	2x[d6;d8]	2x[d6;d8]: \n1: d6: **4**; d8: **1**; \n2: d6: **2**; d8: **4**; \n
42	2x[d6;d8]	2x[d6;d8]: \n1: d6: **3**; d8: **1**; \n2: d6: **1**; d8: **1**; \n
12345	2x[d6;d8]	2x[d6;d8]: \n1: d6: **2**; d8: **5**; \n2: d6: **4**; d8: **8**; \n
987654321	2x[d6;d8]	2x[d6;d8]: \n1: d6: **3**; d8: **8**; \n2: d6: **3**; d8: **2**; \n
0	10x3s6+2	10x3s6+2: \n1: 3s6+2: [1; 2; 5; w6+6+6+6+4] + 2 = **4** (success), **7** (success), **30** (success; **6** raises)\n2: 3s6+2: [3; 4; 6+6+6+5; w6+3] + 2 = **6** (success), **11** (success; **1** raise), **25** (success; **5** raises)\n3: 3s6+2: [4; 5; 6+3; w2] + 2 = **6** (success), **7** (success), **11** (success; **1** raise)\n4: 3s6+2: [1; 3; 6+3; w5] + 2 = **5** (success), **7** (success), **11** (success; **1** raise)\n5: 3s6+2: [1; 4; 5; w6+6+6+6+6+3] + 2 = **6** (success), **7** (success), **35** (success; **7** raises)\n6: 3s6+2: [3; 4; 6+5; w4] + 2 = **6** (success), **6** (success), **13** (success; **2** raises)\n7: 3s6+2: [2; 3; 6+3; w5] + 2 = **5** (success), **7** (success), **11** (success; **1** raise)\n8: 3s6+2: [4; 5; 5; w5] + 2 = **7** (success), **7** (success), **7** (success)\n9: 3s6+2: [1; 2; 4; w3] + 2 = **4** (success), **5** (success), **6** (success)\n10: 3s6+2: [1; 4; 5; w5] + 2 = **6** (success), **7** (success), **7** (success)\n
1	10x3s6+2	10x3s6+2: \n1: 3s6+2: [2; 4; 5; w4] + 2 = **6** (success), **6** (success), **7** (success)\n2: 3s6+2: [3; 3; 5; w5] + 2 = **5** (success), **7** (success), **7** (success)\n3: 3s6+2: [2; 5; 5; w2] + 2 = **4** (success), **7** (success), **7** (success)\n4: 3s6+2: [1; 2; 4; w5] + 2 = **4** (success), **6** (success), **7** (success)\n5: 3s6+2: [1; 1; 3; w6+3] + 2 = **3**, **5** (success), **11** (success; **1** raise)\n6: 3s6+2: [3; 5; 6+3; w6+5] + 2 = **7** (success), **11** (success; **1** raise), **13** (success; **2** raises)\n7: 3s6+2: [2; 3; 6+4; w5] + 2 = **5** (success), **7** (success), **12** (success; **2** raises)\n8: 3s6+2: [1; 5; 6+4; w4] + 2 = **6** (success), **7** (success), **12** (success; **2** raises)\n9: 3s6+2: [1; 3; 4; w2] + 2 = **4** (success), **5** (success), **6** (success)\n10: 3s6+2: [2; 3; 4; w4] + 2 = **5** (success), **6** (success), **6** (success)\n
42	10x3s6+2	10x3s6+2: \n1: 3s6+2: [1; 3; 4; w3] + 2 = **5** (success), **5** (success), **6** (success)\n2: 3s6+2: [1; 2; 6+3; w2] + 2 = **4** (success), **4** (success), **11** (success; **1** raise)\n3: 3s6+2: [1; 3; 6+3; w1] + 2 = **3**, **5** (success), **11** (success; **1** raise)\n4: 3s6+2: [1; 3; 3; w1] + 2 = **3**, **5** (success), **5** (success)\n5: 3s6+2: [2; 2; 6+3; w3] + 2 = **4** (success), **5** (success), **11** (success; **1** raise)\n6: 3s6+2: [4; 5; 6+4; w5] + 2 = **7** (success), **7** (success), **12** (success; **2** raises)\n7: 3s6+2: [1; 2; 5; w1] + 2 = **3**, **4** (success), **7** (success)\n8: 3s6+2: [2; 3; 6+6+6+1; w2] + 2 = **4** (success), **5** (success), **21** (success; **4** raises)\n9: 3s6+2: [1; 6+2; 6+2; w6+1] + 2 = **9** (success; **1** raise), **10** (success; **1** raise), **10** (success; **1** raise)\n10: 3s6+2: [2; 2; 6+2; w2] + 2 = **4** (success), **4** (success), **10** (success; **1** raise)\n
12345	10x3s6+2	10x3s6+2: \n1: 3s6+2: [2; 4; 5; w1] + 2 = **4** (success), **6** (success), **7** (success)\n2: 3s6+2: [2; 2; 5; w1] + 2 = **4** (success), **4** (success), **7** (success)\n3: 3s6+2: [2; 4; 6+1; w5] + 2 = **6** (success), **7** (success), **9** (success; **1** raise)\n4: 3s6+2: [3; 5; 5; w6+2] + 2 = **7** (success), **7** (success), **10** (success; **1** raise)\n5: 3s6+2: [3; 4; 6+2; w5] + 2 = **6** (success), **7** (success), **10** (success; **1** raise)\n6: 3s6+2: [3; 4; 5; w6+6+6+4] + 2 = **6** (success), **7** (success), **24** (success; **5** raises)\n7: 3s6+2: [2; 4; 6+4; w6+6+3] + 2 = **6** (success), **12** (success; **2** raises), **17** (success; **3** raises)\n8: 3s6+2: [4; 5; 5; w1] + 2 = **6** (success), **7** (success), **7** (success)\n9: 3s6+2: [3; 4; 5; w3] + 2 = **5** (success), **6** (success), **7** (success)\n10: 3s6+2: [1; 2; 5; w3] + 2 = **4** (success), **5** (success), **7** (success)\n
987654321	10x3s6+2	10x3s6+2: \n1: 3s6+2: [2; 3; 3; w6+1] + 2 = **5** (success), **5** (success), **9** (success; **1** raise)\n2: 3s6+2: [3; 3; 6+2; w3] + 2 = **5** (success), **5** (success), **10** (success; **1** raise)\n3: 3s6+2: [2; 3; 6+6+1; w5] + 2 = **5** (success), **7** (success), **15** (success; **2** raises)\n4: 3s6+2: [1; 1; 4; w2] + 2 = **3**, **4** (success), **6** (success)\n5: 3s6+2: [4; 5; 5; w3] + 2 = **6** (success), **7** (success), **7** (success)\n6: 3s6+2: [1; 5; 6+3; w6+4] + 2 = **7** (success), **11** (success; **1** raise), **12** (success; **2** raises)\n7: 3s6+2: [2; 3; 3; w3] + 2 = **5** (success), **5** (success), **5** (success)\n8: 3s6+2: [1; 2; 5; w4] + 2 = **4** (success), **6** (success), **7** (success)\n9: 3s6+2: [2; 2; 4; w2] + 2 = **4** (success), **4** (success), **6** (success)\n10: 3s6+2: [4; 4; 5; w1] + 2 = **6** (success), **6** (success), **7** (success)\n
0	@a:=d6	@a:=d6: {@a=1} = **1**\n
1	@a:=d6	@a:=d6: {@a=4} = **4**\n
42	@a:=d6	@a:=d6: {@a=3} = **3**\n
12345	@a:=d6	@a:=d6: {@a=2} = **2**\n
987654321	@a:=d6	@a:=d6: {@a=3} = **3**\n
0	@a:=d6; @a+1	@a:=d6: {@a=1} = **1**\n@a+1: {@a=1} + 1 = **2**\n
1	@a:=d6; @a+1	@a:=d6: {@a=4} = **4**\n@a+1: {@a=4} + 1 = **5**\n
42	@a:=d6; @a+1	@a:=d6: {@a=3} = **3**\n@a+1: {@a=3} + 1 = **4**\n
12345	@a:=d6; @a+1	@a:=d6: {@a=2} = **2**\n@a+1: {@a=2} + 1 = **3**\n
987654321	@a:=d6; @a+1	@a:=d6: {@a=3} = **3**\n@a+1: {@a=3} + 1 = **4**\n
0	@a:=2d6;@b:=@a*2;@b+1	@a:=2d6: {@a=1 + 5} = **6**\n@b:=@a*2: {@b={@a=6}} x 2 = **12**\n@b+1: {@b=6} + 1 = **7**\n
1	@a:=2d6;@b:=@a*2;@b+1	@a:=2d6: {@a=4 + 5} = **9**\n@b:=@a*2: {@b={@a=9}} x 2 = **18**\n@b+1: {@b=9} + 1 = **10**\n
42	@a:=2d6;@b:=@a*2;@b+1	@a:=2d6: {@a=3 + 4} = **7**\n@b:=@a*2: {@b={@a=7}} x 2 = **14**\n@b+1: {@b=7} + 1 = **8**\n
12345	@a:=2d6;@b:=@a*2;@b+1	@a:=2d6: {@a=2 + 5} = **7**\n@b:=@a*2: {@b={@a=7}} x 2 = **14**\n@b+1: {@b=7} + 1 = **8**\n
987654321	@a:=2d6;@b:=@a*2;@b+1	@a:=2d6: {@a=3 + 2} = **5**\n@b:=@a*2: {@b={@a=5}} x 2 = **10**\n@b+1: {@b=5} + 1 = **6**\n
0	d6; d8; d10	d6: **1**\nd8: **7**\nd10: **10**\n
1	d6; d8; d10	d6: **4**\nd8: **1**\nd10: **8**\n
42	d6; d8; d10	d6: **3**\nd8: **1**\nd10: **9**\n
12345	d6; d8; d10	d6: **2**\nd8: **5**\nd10: **2**\n
987654321	d6; d8; d10	d6: **3**\nd8: **8**\nd10: **9**\n
0	attack s8 damage 2d6!	attack s8: [6; w5] = **6** (success)\ndamage 2d6!: 2 + 6+6+6+6+4 = **30**\n
1	attack s8 damage 2d6!	attack s8: [6; w5] = **6** (success)\ndamage 2d6!: 2 + 4 = **6**\n
42	attack s8 damage 2d6!	attack s8: [6; w4] = **6** (success)\ndamage 2d6!: 1 + 3 = **4**\n
12345	attack s8 damage 2d6!	attack s8: [3; w5] = **5** (success)\ndamage 2d6!: 4 + 1 = **5**\n
987654321	attack s8 damage 2d6!	attack s8: [3; w2] = **3**\ndamage 2d6!: 3 + 6+1 = **10**\n
